level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	5	40	7	2	9	1757	3008	5	16	89.899635	g
5	5	40	7	2	10	1770	2992	26	39	43.383350	Lyi
5	5	40	7	2	11	1809	2992	31	39	22.267067	ping
5	5	40	7	2	12	1847	3001	83	24	0.000000	coLusSLiLI
5	5	40	7	2	13	1939	3002	50	23	5.263031	Galig
5	5	40	7	2	14	1997	2992	33	39	32.461105	(cle
5	5	40	7	2	15	2039	2992	88	39	25.988686	Jguaatly
5	5	40	7	2	16	2140	2992	56	39	0.000000	eUEdU
5	5	40	7	2	17	2208	3011	10	2	82.028259	—
2	5	41	0	0	0	142	3041	2079	10	-1	
3	5	41	1	0	0	142	3041	2079	10	-1	
4	5	41	1	1	0	142	3041	2079	10	-1	
5	5	41	1	1	1	142	3041	2079	10	95.000000	 
1	6	0	0	0	0	0	0	2363	3189	-1	
2	6	1	0	0	0	137	155	2071	94	-1	
3	6	1	1	0	0	141	155	2067	88	-1	
4	6	1	1	1	0	652	155	1533	22	-1	
5	6	1	1	1	1	652	174	16	3	34.343689	a.
5	6	1	1	1	2	1970	151	56	36	0.000000	TAN
5	6	1	1	1	3	2048	151	141	36	0.000000	ANEANTANS
4	6	1	1	2	0	507	173	1671	17	-1	
5	6	1	1	2	1	507	174	41	16	93.010239	5012
5	6	1	1	2	2	555	173	49	17	31.024368	aasll
5	6	1	1	2	3	612	174	31	16	93.125076	102
5	6	1	1	2	4	649	173	53	17	9.207420	diuull
5	6	1	1	2	5	2110	184	11	4	27.310463	ce
5	6	1	1	2	6	2173	184	5	6	0.000000	_
4	6	1	1	3	0	261	163	1931	71	-1	
5	6	1	1	3	1	261	185	53	31	0.000000	ofa
5	6	1	1	3	2	328	188	98	29	7.636749	OLUc!
5	6	1	1	3	3	781	200	40	9	20.536491	a2
5	6	1	1	3	4	948	206	7	3	0.000000	.
5	6	1	1	3	5	1929	163	3	71	95.110138	|
5	6	1	1	3	6	1963	175	7	42	69.061356	4
5	6	1	1	3	7	1967	187	78	23	0.000000	0c
5	6	1	1	3	8	2053	184	139	29	0.000000	(g}—BJI‘ol"
4	6	1	1	4	0	137	156	2071	93	-1	
5	6	1	1	4	1	137	156	38	89	30.633858	|
5	6	1	1	4	2	211	156	97	89	0.000000	dons
5	6	1	1	4	3	329	156	98	89	41.679153	cue!
5	6	1	1	4	4	463	156	30	89	64.862274	|
5	6	1	1	4	5	508	206	68	24	91.133636	02023
5	6	1	1	4	6	586	211	77	17	8.408951	prouisa
5	6	1	1	4	7	676	206	19	17	73.156219	22
5	6	1	1	4	8	701	206	69	17	37.109360	a1445
5	6	1	1	4	9	781	201	52	45	0.000000	dAlll
5	6	1	1	4	10	843	205	176	25	14.879395	malas
5	6	1	1	4	11	927	201	12	45	88.782852	9
5	6	1	1	4	12	950	205	69	25	58.020889	dsaall
5	6	1	1	4	13	1859	173	35	53	96.945427	6
5	6	1	1	4	14	1952	174	65	75	47.707436	eas
5	6	1	1	4	15	2021	220	52	23	13.459152	ISS
5	6	1	1	4	16	2077	220	108	23	13.459152	ISI
5	6	1	1	4	17	2186	178	22	43	68.578949	>
2	6	2	0	0	0	142	251	2079	2	-1	
3	6	2	1	0	0	142	251	2079	2	-1	
4	6	2	1	1	0	142	251	2079	2	-1	
5	6	2	1	1	1	142	251	2079	2	95.000000	 
2	6	3	0	0	0	191	1702	149	107	-1	
3	6	3	1	0	0	191	1702	149	107	-1	
4	6	3	1	1	0	232	1702	68	28	-1	
5	6	3	1	1	1	232	1702	68	28	17.083092	slaw!
4	6	3	1	2	0	202	1745	123	24	-1	
5	6	3	1	2	1	202	1745	29	17	3.863373	AV
5	6	3	1	2	2	238	1745	87	24	0.000000	E£0/A/E
4	6	3	1	3	0	191	1774	149	35	-1	
5	6	3	1	3	1	187	1770	54	43	0.000000	Lata
5	6	3	1	3	2	262	1784	78	25	0.000000	(Vr:++)
2	6	4	0	0	0	207	1823	118	26	-1	
3	6	4	1	0	0	207	1823	118	26	-1	
4	6	4	1	1	0	207	1823	118	26	-1	
5	6	4	1	1	1	207	1823	58	24	7.766541	Salt
5	6	4	1	1	2	273	1824	52	25	0.000000	gisas
2	6	5	0	0	0	142	582	1	2381	-1	
3	6	5	1	0	0	142	582	1	2381	-1	
4	6	5	1	1	0	142	582	1	2381	-1	
5	6	5	1	1	1	142	582	1	2381	95.000000	 
2	6	6	0	0	0	389	582	1	2381	-1	
3	6	6	1	0	0	389	582	1	2381	-1	
4	6	6	1	1	0	389	582	1	2381	-1	
5	6	6	1	1	1	389	582	1	2381	95.000000	 
2	6	7	0	0	0	1917	341	301	65	-1	
3	6	7	1	0	0	1917	341	301	65	-1	
4	6	7	1	1	0	1917	341	301	65	-1	
5	6	7	1	1	1	1917	341	124	65	36.550606	giilgo
5	6	7	1	1	2	2055	349	28	46	52.999771	yl
5	6	7	1	1	3	2120	348	41	12	18.728821	ary
5	6	7	1	1	4	2211	349	7	36	93.230057	|
2	6	8	0	0	0	1759	435	461	25	-1	
3	6	8	1	0	0	1759	435	461	25	-1	
4	6	8	1	1	0	1759	435	461	25	-1	
5	6	8	1	1	1	1759	436	59	23	37.714127	HAIG
5	6	8	1	1	2	1826	435	83	18	0.000000	SLUSL
5	6	8	1	1	3	1919	423	7	41	0.000000	¢
5	6	8	1	1	4	1917	437	41	23	71.860527	yb
5	6	8	1	1	5	1964	439	26	19	65.855927	Ge
5	6	8	1	1	6	1997	436	49	16	6.396240	bUUI
5	6	8	1	1	7	2053	435	68	17	0.000000	ABSles
5	6	8	1	1	8	2127	436	45	23	0.000000	doh
5	6	8	1	1	9	2178	436	42	22	29.097023	Gla
2	6	9	0	0	0	735	679	1486	1	-1	
3	6	9	1	0	0	735	679	1486	1	-1	
4	6	9	1	1	0	735	679	1486	1	-1	
5	6	9	1	1	1	735	679	1486	1	95.000000	 
2	6	10	0	0	0	735	778	1486	1	-1	
3	6	10	1	0	0	735	778	1486	1	-1	
4	6	10	1	1	0	735	778	1486	1	-1	
5	6	10	1	1	1	735	778	1486	1	95.000000	 
2	6	11	0	0	0	735	876	1486	1	-1	
3	6	11	1	0	0	735	876	1486	1	-1	
4	6	11	1	1	0	735	876	1486	1	-1	
5	6	11	1	1	1	735	876	1486	1	95.000000	 
2	6	12	0	0	0	735	974	1486	1	-1	
3	6	12	1	0	0	735	974	1486	1	-1	
4	6	12	1	1	0	735	974	1486	1	-1	
5	6	12	1	1	1	735	974	1486	1	95.000000	 
2	6	13	0	0	0	735	1073	1486	1	-1	
3	6	13	1	0	0	735	1073	1486	1	-1	
4	6	13	1	1	0	735	1073	1486	1	-1	
5	6	13	1	1	1	735	1073	1486	1	95.000000	 
2	6	14	0	0	0	735	1171	1486	1	-1	
3	6	14	1	0	0	735	1171	1486	1	-1	
4	6	14	1	1	0	735	1171	1486	1	-1	
5	6	14	1	1	1	735	1171	1486	1	95.000000	 
2	6	15	0	0	0	735	1270	1486	1	-1	
3	6	15	1	0	0	735	1270	1486	1	-1	
4	6	15	1	1	0	735	1270	1486	1	-1	
5	6	15	1	1	1	735	1270	1486	1	95.000000	 
2	6	16	0	0	0	735	1368	1486	1	-1	
3	6	16	1	0	0	735	1368	1486	1	-1	
4	6	16	1	1	0	735	1368	1486	1	-1	
5	6	16	1	1	1	735	1368	1486	1	95.000000	 
2	6	17	0	0	0	735	1467	1486	1	-1	
3	6	17	1	0	0	735	1467	1486	1	-1	
4	6	17	1	1	0	735	1467	1486	1	-1	
5	6	17	1	1	1	735	1467	1486	1	95.000000	 
2	6	18	0	0	0	735	1565	1486	1	-1	
3	6	18	1	0	0	735	1565	1486	1	-1	
4	6	18	1	1	0	735	1565	1486	1	-1	
5	6	18	1	1	1	735	1565	1486	1	95.000000	 
2	6	19	0	0	0	735	1663	1486	2	-1	
3	6	19	1	0	0	735	1663	1486	2	-1	
4	6	19	1	1	0	735	1663	1486	2	-1	
5	6	19	1	1	1	735	1663	1486	2	95.000000	 
2	6	20	0	0	0	735	1762	1486	1	-1	
3	6	20	1	0	0	735	1762	1486	1	-1	
4	6	20	1	1	0	735	1762	1486	1	-1	
5	6	20	1	1	1	735	1762	1486	1	95.000000	 
2	6	21	0	0	0	735	1860	1486	1	-1	
3	6	21	1	0	0	735	1860	1486	1	-1	
4	6	21	1	1	0	735	1860	1486	1	-1	
5	6	21	1	1	1	735	1860	1486	1	95.000000	 
2	6	22	0	0	0	735	1959	1486	1	-1	
3	6	22	1	0	0	735	1959	1486	1	-1	
4	6	22	1	1	0	735	1959	1486	1	-1	
5	6	22	1	1	1	735	1959	1486	1	95.000000	 
2	6	23	0	0	0	735	2057	1486	1	-1	
3	6	23	1	0	0	735	2057	1486	1	-1	
4	6	23	1	1	0	735	2057	1486	1	-1	
5	6	23	1	1	1	735	2057	1486	1	95.000000	 
2	6	24	0	0	0	735	2155	1486	2	-1	
3	6	24	1	0	0	735	2155	1486	2	-1	
4	6	24	1	1	0	735	2155	1486	2	-1	
5	6	24	1	1	1	735	2155	1486	2	95.000000	 
2	6	25	0	0	0	735	2254	1486	1	-1	
3	6	25	1	0	0	735	2254	1486	1	-1	
4	6	25	1	1	0	735	2254	1486	1	-1	
5	6	25	1	1	1	735	2254	1486	1	95.000000	 
2	6	26	0	0	0	735	2352	1486	1	-1	
3	6	26	1	0	0	735	2352	1486	1	-1	
4	6	26	1	1	0	735	2352	1486	1	-1	
5	6	26	1	1	1	735	2352	1486	1	95.000000	 
2	6	27	0	0	0	735	2451	1486	1	-1	
3	6	27	1	0	0	735	2451	1486	1	-1	
4	6	27	1	1	0	735	2451	1486	1	-1	
5	6	27	1	1	1	735	2451	1486	1	95.000000	 
2	6	28	0	0	0	735	2549	1486	1	-1	
3	6	28	1	0	0	735	2549	1486	1	-1	
4	6	28	1	1	0	735	2549	1486	1	-1	
5	6	28	1	1	1	735	2549	1486	1	95.000000	 
2	6	29	0	0	0	735	2648	1486	1	-1	
3	6	29	1	0	0	735	2648	1486	1	-1	
4	6	29	1	1	0	735	2648	1486	1	-1	
5	6	29	1	1	1	735	2648	1486	1	95.000000	 
2	6	30	0	0	0	735	2746	1486	1	-1	
3	6	30	1	0	0	735	2746	1486	1	-1	
4	6	30	1	1	0	735	2746	1486	1	-1	
5	6	30	1	1	1	735	2746	1486	1	95.000000	 
2	6	31	0	0	0	735	2826	1486	1	-1	
3	6	31	1	0	0	735	2826	1486	1	-1	
4	6	31	1	1	0	735	2826	1486	1	-1	
5	6	31	1	1	1	735	2826	1486	1	95.000000	 
2	6	32	0	0	0	483	619	1711	2333	-1	
3	6	32	1	0	0	483	619	1711	2333	-1	
4	6	32	1	1	0	772	619	1412	30	-1	
5	6	32	1	1	1	772	624	38	23	33.418739	dy
5	6	32	1	1	2	834	629	31	6	49.277153	vers
5	6	32	1	1	3	1027	623	70	25	33.229446	Yates
5	6	32	1	1	4	1481	623	62	26	0.000000	Epil
5	6	32	1	1	5	1551	623	61	24	20.338150	Gash
5	6	32	1	1	6	1621	624	33	25	56.290970	le
5	6	32	1	1	7	1662	623	55	25	89.960106	(A/a)
5	6	32	1	1	8	1726	624	9	15	0.000000	3
5	6	32	1	1	9	1736	624	40	23	0.000000	jas
5	6	32	1	1	10	1783	619	44	28	21.681587	Gai
5	6	32	1	1	11	1835	624	46	15	13.608772	dabei
5	6	32	1	1	12	2179	624	5	15	11.222733	’
4	6	32	1	2	0	772	714	1414	44	-1	
5	6	32	1	2	1	772	723	39	22	57.530869	diy
5	6	32	1	2	2	821	722	44	15	48.020725	Vers
5	6	32	1	2	3	1026	722	71	25	0.000000	Ypooe
5	6	32	1	2	4	1477	714	66	44	0.000000	Qtyuall
5	6	32	1	2	5	1557	714	19	44	52.230331	Ga
5	6	32	1	2	6	1579	714	33	44	52.230331	yall
5	6	32	1	2	7	1627	714	26	44	39.494247	gle
5	6	32	1	2	8	1664	721	53	26	0.000000	(4/a)
5	6	32	1	2	9	1726	723	8	15	31.837280	3
5	6	32	1	2	10	1741	714	37	44	0.000000	jaae
5	6	32	1	2	11	1788	714	39	44	0.000000	USj)
5	6	32	1	2	12	1840	714	41	44	25.338989	dab
5	6	32	1	2	13	2177	722	9	15	14.416473	‘
4	6	32	1	3	0	772	808	1415	49	-1	
5	6	32	1	3	1	772	821	38	23	33.418739	dy
5	6	32	1	3	2	824	821	41	15	49.277153	vers
5	6	32	1	3	3	1033	821	58	24	31.925056	Vere
5	6	32	1	3	4	1470	808	66	49	0.000000	eepuall
5	6	32	1	3	5	1551	808	46	49	12.747818	Gash
5	6	32	1	3	6	1621	808	25	49	44.358826	gle
5	6	32	1	3	7	1657	820	29	25	54.886242	(1+
5	6	32	1	3	8	1694	820	30	25	17.663651	/p)
5	6	32	1	3	9	1735	821	5	15	69.775665	3
5	6	32	1	3	10	1747	808	38	49	69.775665	jase
5	6	32	1	3	11	1796	808	38	49	19.654205	Gay}
5	6	32	1	3	12	1845	808	46	49	65.180756	dab
5	6	32	1	3	13	2175	821	12	15	62.546997	r
4	6	32	1	4	0	772	909	1413	39	-1	
5	6	32	1	4	1	772	919	39	23	0.000000	diy
5	6	32	1	4	2	820	918	45	16	46.146385	Vere
5	6	32	1	4	3	1019	917	85	27	0.000000	Yalerae
5	6	32	1	4	4	1474	909	62	39	17.141121	Gaull
5	6	32	1	4	5	1554	909	51	39	17.551819	Gayl
5	6	32	1	4	6	1616	909	30	39	59.901642	cle
5	6	32	1	4	7	1658	918	30	25	16.212799	(VV
5	6	32	1	4	8	1694	918	30	26	16.212799	/a)
5	6	32	1	4	9	1733	919	7	16	64.540955	3
5	6	32	1	4	10	1749	909	37	39	0.000000	jree
5	6	32	1	4	11	1795	909	39	39	16.862648	Udy)
5	6	32	1	4	12	1847	909	46	39	54.280731	dab
5	6	32	1	4	13	2177	918	8	17	56.175659	t
4	6	32	1	5	0	779	1008	1407	39	-1	
5	6	32	1	5	1	779	1018	38	22	24.517838	diy
5	6	32	1	5	2	827	1017	31	15	55.060188	Ves
5	6	32	1	5	3	1039	1017	47	25	42.078022	Yaté
5	6	32	1	5	4	1594	1008	77	39	5.823318	Cpawlall
5	6	32	1	5	5	1685	1008	26	39	50.926781	go
5	6	32	1	5	6	1730	1008	40	39	0.000000	hiss
5	6	32	1	5	7	2177	1019	9	11	78.877228	°
4	6	32	1	6	0	779	1106	1407	39	-1	
5	6	32	1	6	1	779	1116	27	21	22.770340	dl
5	6	32	1	6	2	827	1116	31	23	38.334450	Ves
5	6	32	1	6	3	1039	1115	47	26	53.398552	Yate
5	6	32	1	6	4	1488	1106	70	39	0.000000	alssall
5	6	32	1	6	5	1571	1106	14	39	38.855705	[5
5	6	32	1	6	6	1594	1106	14	39	47.875942	yo
5	6	32	1	6	7	1620	1116	7	25	14.541962	J
5	6	32	1	6	8	1640	1106	52	39	0.000000	clas
5	6	32	1	6	9	1701	1114	30	26	90.279709	(4)
5	6	32	1	6	10	1744	1106	64	39	18.079086	Glues
5	6	32	1	6	11	1822	1106	56	39	9.393738	Jia
5	6	32	1	6	12	2176	1116	10	15	41.703510	ay
4	6	32	1	7	0	779	1206	1408	42	-1	
5	6	32	1	7	1	779	1215	38	22	24.959038	day
5	6	32	1	7	2	827	1214	31	15	46.768093	Ves
5	6	32	1	7	3	1039	1214	47	25	52.835457	veer
5	6	32	1	7	4	1494	1206	47	42	5.871933	ala
5	6	32	1	7	5	1577	1206	32	42	44.223640	eas
5	6	32	1	7	6	1616	1213	30	25	66.879494	(1)
5	6	32	1	7	7	1654	1206	29	42	51.522785	aby
5	6	32	1	7	8	1696	1206	32	42	55.833885	doe
5	6	32	1	7	9	1738	1206	50	42	0.000000	Dilne
5	6	32	1	7	10	1798	1220	5	16	12.077911	g
5	6	32	1	7	11	1815	1206	57	42	26.735733	Jit
5	6	32	1	7	12	2175	1214	12	15	40.576424	v
4	6	32	1	8	0	779	1303	1408	39	-1	
5	6	32	1	8	1	779	1313	38	23	31.471245	dy
5	6	32	1	8	2	827	1313	31	15	51.925919	tes
5	6	32	1	8	3	1026	1313	74	24	0.000000	Yale
5	6	32	1	8	4	1508	1303	91	39	0.000000	Jajellass
5	6	32	1	8	5	1608	1303	37	39	56.375404	oll!
5	6	32	1	8	6	1657	1303	20	39	62.801155	Ga
5	6	32	1	8	7	1683	1303	17	39	62.801155	pb
5	6	32	1	8	8	1716	1303	30	39	59.770920	gle
5	6	32	1	8	9	1755	1303	39	39	27.319832	(Sj)
5	6	32	1	8	10	1807	1303	46	39	30.189804	debs
5	6	32	1	8	11	2175	1313	12	14	61.547909	A
4	6	32	1	9	0	779	1403	1407	38	-1	
5	6	32	1	9	1	779	1412	38	22	45.319473	diy
5	6	32	1	9	2	828	1411	30	15	27.056152	tes
5	6	32	1	9	3	1016	1411	93	25	0.000000	Yarvo,vt
5	6	32	1	9	4	1541	1403	86	38	0.000000	Aacluall
5	6	32	1	9	5	1642	1403	32	38	47.863235	gas
5	6	32	1	9	6	1681	1410	31	25	57.154942	(1)
5	6	32	1	9	7	1724	1403	39	38	0.000000	4dj)
5	6	32	1	9	8	1775	1403	45	38	39.878731	debs
5	6	32	1	9	9	2177	1410	9	16	95.237877	4
4	6	32	1	10	0	773	1499	1417	40	-1	
5	6	32	1	10	1	773	1510	38	23	0.000000	Jy
5	6	32	1	10	2	821	1509	44	16	42.171322	Vers
5	6	32	1	10	3	1026	1499	71	40	23.903511	Yators
5	6	32	1	10	4	1539	1500	30	39	39.403744	agd
5	6	32	1	10	5	1581	1500	33	39	0.000000	LU!
5	6	32	1	10	6	1626	1500	19	39	72.622528	Ga
5	6	32	1	10	7	1652	1500	17	39	63.222469	pb
5	6	32	1	10	8	1682	1500	30	39	73.488266	(cle
5	6	32	1	10	9	1721	1515	7	11	41.616463	a
5	6	32	1	10	10	1734	1500	26	39	41.616463	gig
5	6	32	1	10	11	1773	1500	49	39	20.591888	dare
5	6	32	1	10	12	2172	1509	18	16	24.578247	\s
4	6	32	1	11	0	779	1598	1411	37	-1	
5	6	32	1	11	1	779	1608	27	21	20.717697	dl
5	6	32	1	11	2	827	1608	31	23	38.830780	ves
5	6	32	1	11	3	1009	1608	34	24	21.186974	Yar
5	6	32	1	11	4	1049	1607	68	18	0.769669	¥eo,0¥
5	6	32	1	11	5	1437	1608	30	23	15.167610	Sha
5	6	32	1	11	6	1473	1598	27	37	15.167610	gall
5	6	32	1	11	7	1513	1607	33	24	44.796314	gigs
5	6	32	1	11	8	1559	1598	50	37	64.029404	Giles
5	6	32	1	11	9	1624	1608	16	21	55.906181	2
5	6	32	1	11	10	1648	1603	13	28	66.310501	yi
5	6	32	1	11	11	1673	1598	35	37	48.808296	dab
5	6	32	1	11	12	1725	1598	65	37	0.000000	Siluvey
5	6	32	1	11	13	1803	1598	44	37	0.000000	Jari
5	6	32	1	11	14	1864	1614	4	16	42.226620	9
5	6	32	1	11	15	1880	1598	45	37	0.000000	eLini!
5	6	32	1	11	16	2172	1608	18	15	8.515785	is)
4	6	32	1	12	0	528	1697	1664	39	-1	
5	6	32	1	12	1	528	1698	37	37	9.566330	ela
5	6	32	1	12	2	576	1702	21	28	0.000000	V!
5	6	32	1	12	3	779	1707	39	22	0.000000	Jy
5	6	32	1	12	4	827	1706	31	16	47.804459	ves
5	6	32	1	12	5	1026	1706	72	25	0.000000	Yaters
5	6	32	1	12	6	1462	1697	59	39	0.000000	geri
5	6	32	1	12	7	1546	1706	42	23	0.000000	SSM
5	6	32	1	12	8	1601	1697	53	39	41.882267	Calas
5	6	32	1	12	9	1663	1702	43	28	7.174149	C18)
5	6	32	1	12	10	1718	1697	37	39	24.767029	pad
5	6	32	1	12	11	1764	1697	49	39	16.605682	Silico
5	6	32	1	12	12	1822	1712	8	16	44.325859	9
5	6	32	1	12	13	1842	1697	56	39	31.252991	Justi
5	6	32	1	12	14	2172	1706	20	16	56.586819	\y
4	6	32	1	13	0	499	1745	122	24	-1	
5	6	32	1	13	1	499	1745	122	24	0.000000	aVELO/A/E
4	6	32	1	14	0	490	1770	1704	62	-1	
5	6	32	1	14	1	490	1770	63	62	8.066452	tatne
5	6	32	1	14	2	563	1784	67	25	1.842049	(f+)
5	6	32	1	14	3	779	1805	27	20	42.577396	Jy
5	6	32	1	14	4	1040	1803	47	18	28.416954	Yat4
5	6	32	1	14	5	1439	1804	89	23	47.425812	all
5	6	32	1	14	6	1491	1795	20	38	46.351463	gS
5	6	32	1	14	7	1517	1795	13	38	30.494354	93
5	6	32	1	14	8	1566	1800	20	22	13.817886	yesh
5	6	32	1	14	9	1619	1805	22	15	0.000000	ola
5	6	32	1	14	10	1659	1805	3	14	0.000000	slgas
5	6	32	1	14	11	1708	1804	31	25	17.048424	(TY)
5	6	32	1	14	12	1757	1805	7	3	41.089039	ad)
5	6	32	1	14	13	1789	1795	33	38	19.223778	ioe
5	6	32	1	14	14	1830	1795	52	38	8.524567	diluse
5	6	32	1	14	15	1890	1795	8	38	56.947296	9
5	6	32	1	14	16	1902	1804	59	21	25.746452	Judit
5	6	32	1	14	17	2172	1805	22	15	25.373978	\y
4	6	32	1	15	0	535	1808	1414	23	-1	
5	6	32	1	15	1	535	1823	4	4	62.322693	5)
5	6	32	1	15	2	571	1824	7	3	40.159241	a3
5	6	32	1	15	3	798	1810	60	18	28.282990	aa
5	6	32	1	15	4	1051	1812	10	17	57.354771	e
5	6	32	1	15	5	1402	1810	35	20	0.000000	Gotentll
5	6	32	1	15	6	1494	1811	35	20	14.197098	St
5	6	32	1	15	7	1539	1805	29	34	41.224838	pte
5	6	32	1	15	8	1630	1824	4	4	70.326340	>
5	6	32	1	15	9	1646	1811	54	17	13.183228	219
5	6	32	1	15	10	1708	1805	32	34	25.873672	(T)
5	6	32	1	15	11	1852	1811	44	17	4.444641	og
5	6	32	1	15	12	1914	1808	35	20	35.714981	Jt
4	6	32	1	16	0	483	1811	1134	50	-1	
5	6	32	1	16	1	483	1819	66	42	34.805122	(v2.8)
5	6	32	1	16	2	563	1828	32	21	25.536880	Ga
5	6	32	1	16	3	612	1819	35	42	58.006920	ote
5	6	32	1	16	4	1594	1811	23	19	0.845352	is
4	6	32	1	17	0	779	1899	1413	30	-1	
5	6	32	1	17	1	779	1904	39	22	10.581009	Jl
5	6	32	1	17	2	827	1903	31	15	47.839241	Ves
5	6	32	1	17	3	1040	1902	47	26	69.446739	vets
5	6	32	1	17	4	1401	1903	77	25	0.000000	(gapsuall
5	6	32	1	17	5	1485	1905	44	24	21.439507	S93
5	6	32	1	17	6	1535	1899	51	28	3.370369	ps0!
5	6	32	1	17	7	1597	1895	41	43	33.156265	gale
5	6	32	1	17	8	1651	1895	51	43	0.000000	spas
5	6	32	1	17	9	1708	1902	31	25	66.173004	(V)
5	6	32	1	17	10	1748	1895	28	43	31.769264	aly
5	6	32	1	17	11	1791	1895	33	43	71.441269	Joe
5	6	32	1	17	12	1834	1895	62	43	36.310635	Glues
5	6	32	1	17	13	1909	1895	55	43	0.000000	Jari
5	6	32	1	17	14	2172	1903	20	16	2.935455	\e
4	6	32	1	18	0	779	1992	1414	40	-1	
5	6	32	1	18	1	779	2002	79	23	0.786896	Jlrs
5	6	32	1	18	2	1027	2001	71	25	19.516312	Yalvés
5	6	32	1	18	3	1439	1997	40	29	2.817719	(IVY
5	6	32	1	18	4	1498	2001	19	24	23.438919	+)
5	6	32	1	18	5	1528	1992	44	40	0.000000	dala
5	6	32	1	18	6	1591	2002	8	25	0.000000	@
5	6	32	1	18	7	1615	1992	41	40	39.026596	plas
5	6	32	1	18	8	1668	1992	51	40	23.996109	cause
5	6	32	1	18	9	1731	1992	51	40	53.525394	Giles
5	6	32	1	18	10	1788	1992	14	40	33.287117	is
5	6	32	1	18	11	1811	1992	61	40	35.363937	jLatiuul
5	6	32	1	18	12	1885	1992	44	40	20.440666	alge
5	6	32	1	18	13	2172	2002	21	15	58.185005	\o
4	6	32	1	19	0	779	2090	1414	37	-1	
5	6	32	1	19	1	779	2090	39	37	0.000000	diay
5	6	32	1	19	2	827	2102	31	11	33.295753	ors
5	6	32	1	19	3	1026	2100	73	25	54.979630	Yaloat
5	6	32	1	19	4	1506	2096	25	28	0.000000	(IV
5	6	32	1	19	5	1539	2092	16	37	0.000000	YY
5	6	32	1	19	6	1566	2099	17	25	33.170692	+)
5	6	32	1	19	7	1594	2092	53	37	14.057938	Labo
5	6	32	1	19	8	1659	2092	16	37	64.152992	da
5	6	32	1	19	9	1680	2100	13	22	64.152992	gl
5	6	32	1	19	10	1702	2092	13	37	66.944298	ja
5	6	32	1	19	11	1720	2096	79	29	13.501823	(sylatiosl
5	6	32	1	19	12	1816	2100	16	25	56.515652	ad
5	6	32	1	19	13	1841	2092	19	37	48.736683	go
5	6	32	1	19	14	2172	2100	21	15	17.856430	ih
4	6	32	1	20	0	779	2189	1415	39	-1	
5	6	32	1	20	1	779	2199	79	23	0.786896	Jlrs
5	6	32	1	20	2	1027	2197	75	26	16.300041	valarr
5	6	32	1	20	3	1451	2194	52	29	11.153732	(NYY
5	6	32	1	20	4	1512	2198	17	24	27.110260	+)
5	6	32	1	20	5	1538	2189	56	39	0.000000	dabade
5	6	32	1	20	6	1606	2199	7	25	0.000000	Y
5	6	32	1	20	7	1625	2189	47	39	0.000000	SLite
5	6	32	1	20	8	1681	2189	30	39	63.682858	pas
5	6	32	1	20	9	1723	2189	46	39	0.000000	ilas
5	6	32	1	20	10	1778	2189	11	39	49.950214	(5
5	6	32	1	20	11	1798	2189	63	39	9.835808	jlaitiuul
5	6	32	1	20	12	1872	2189	14	39	45.446388	ai
5	6	32	1	20	13	1895	2189	20	39	54.057240	go
5	6	32	1	20	14	2172	2199	22	15	82.125923	\v
4	6	32	1	21	0	773	2287	1421	39	-1	
5	6	32	1	21	1	773	2297	38	23	33.636131	Jy
5	6	32	1	21	2	821	2297	44	15	40.093010	vers
5	6	32	1	21	3	1026	2296	76	26	0.000000	Yalsov
5	6	32	1	21	4	1493	2287	36	39	40.239136	Gag
5	6	32	1	21	5	1538	2287	32	39	49.573051	pull
5	6	32	1	21	6	1584	2287	39	39	46.788452	Glia
5	6	32	1	21	7	1632	2287	24	39	49.962307	gl
5	6	32	1	21	8	1665	2287	33	39	22.510040	B48
5	6	32	1	21	9	1707	2287	53	39	56.187355	Giles
5	6	32	1	21	10	1769	2287	23	39	54.010193	4S
5	6	32	1	21	11	1798	2292	13	28	28.732101	ji
5	6	32	1	21	12	1824	2287	43	39	40.031124	debs
5	6	32	1	21	13	2172	2296	22	16	79.529022	\A
4	6	32	1	22	0	779	2386	1414	38	-1	
5	6	32	1	22	1	779	2396	27	20	22.465454	Jl
5	6	32	1	22	2	824	2397	34	21	24.149536	ers
5	6	32	1	22	3	1009	2394	57	26	0.000000	Yaya
5	6	32	1	22	4	1075	2394	42	19	0.000000	e,y4
5	6	32	1	22	5	1423	2386	47	38	23.827393	AA
5	6	32	1	22	6	1491	2386	36	38	25.737511	cise
5	6	32	1	22	7	1539	2386	23	38	61.681664	Go
5	6	32	1	22	8	1571	2402	7	17	0.000000	G
5	6	32	1	22	9	1586	2386	39	38	13.884659	ylls
5	6	32	1	22	10	1634	2386	20	38	63.331829	4S
5	6	32	1	22	11	1665	2391	10	27	27.889137	I
5	6	32	1	22	12	1688	2386	42	38	0.000000	dabed
5	6	32	1	22	13	1738	2386	52	38	39.665485	Alive
5	6	32	1	22	14	1798	2401	7	16	65.117722	g
5	6	32	1	22	15	1814	2386	42	38	48.946144	Jad
5	6	32	1	22	16	1878	2401	4	17	82.748795	g
5	6	32	1	22	17	1893	2401	7	10	5.380165	e
5	6	32	1	22	18	1903	2386	37	38	37.295494	Lis!
5	6	32	1	22	19	2172	2394	21	16	72.695427	‘4
4	6	32	1	23	0	780	2484	1410	39	-1	
5	6	32	1	23	1	780	2494	26	21	0.000000	Jl
